cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,0.0,1.0,-1.5669639773912742,-1.4303623863360515,-0.8468022344018661,0.47909224057385,0.5701577606049344,1.0076339300512673,0.20710895681781039,True,False
0.0,1.0,0.0,0.4919743935564515,0.6676466677144758,0.2337522659170124,-0.24503826891400474,1.0741458599214166,0.006837157518399922,-0.057841452045153736,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.09197382923113,0.6835262203644643,-1.1774802948298728,-0.642563603375351,1.0076339300512673,-1.280583210406275,True,False
0.0,0.0,1.0,-0.5626037964411698,0.05854726492563294,-0.38605818350447624,1.312338306285903,1.2788910252687375,1.2077932845578845,1.7739262332917556,True,False
0.0,1.0,0.0,-0.41194976929864835,-0.6859075607052092,-0.13374596515590564,0.8857956774094948,1.8931265213107002,-0.1933221969881622,1.378174195844698,False,True
0.0,0.0,1.0,1.7474246197440821,2.021200896134161,-0.25990207433019097,0.6080469888388109,-0.29607178509526944,-0.49356122874803376,0.8622555205181834,True,False
0.0,1.0,0.0,0.7430644387939777,0.532291244872515,-1.0387789222757784,1.8380768953661262,-1.4930435209719148,-0.6937205832545958,1.8541216526765718,True,False
0.0,0.0,1.0,-1.064783886916222,-1.7687509434409727,-0.7480713663524253,1.2726599222043762,-1.6977886863192357,-0.49356122874803376,1.3776779611457621,True,False
1.0,0.0,0.0,-1.2656559231062317,-0.41519671502128763,-0.9400480542263377,0.5286902206757579,0.3339133390503334,1.9083510253308233,0.1995584053202842,True,False
0.0,1.0,0.0,0.5924104116514562,0.6676466677144758,1.2155758981864502,-1.0782843346260569,1.373388793890578,-0.1933221969881622,-0.8440231665408819,True,False
0.0,0.0,1.0,-0.6630398145361744,-0.2798412921792883,0.8041972813137807,-1.365952619217123,1.2788910252687375,0.9075542527980147,-1.5321255523058483,True,False
0.0,0.0,1.0,0.4919743935564515,0.6676466677144758,-0.6383704018530468,-0.13592271268980724,1.4363873063051382,0.006837157518399922,-0.4856930634488365,True,False
0.0,0.0,1.0,0.3413203664139301,-0.2798412921792883,-0.36411799060460054,0.8064389092464425,-0.3275710413025496,-1.09403929226772,1.0636781578252805,True,False
0.0,0.0,1.0,-1.3660919412012362,-1.09197382923113,-0.5780348713783887,0.47909224057385,-1.3670464961427942,1.10771360730452,0.4207039393870287,True,False
0.0,1.0,0.0,-0.41194976929864835,-1.09197382923113,-0.5176993409037305,0.35013749230888985,1.83012800889614,-0.7938002605079054,0.2858740526586374,True,False
1.0,0.0,0.0,1.1448085111740252,0.1262249763465941,-0.5286694373536683,1.4512126505712448,0.19216668611757273,-2.0948360648006443,1.8359069201980018,True,False
0.0,1.0,0.0,1.1448085111740252,1.141390647661358,1.3910974413854558,-1.455228983400557,1.4521369344087784,-0.593640906001345,-1.4163666461639937,True,False
0.0,1.0,0.0,-1.4163099502487528,-0.8212629835471701,-0.48478905155391694,0.31045910822736367,-0.6268139752717109,1.6081119935710122,0.2547961383762902,True,False
0.0,1.0,0.0,0.040012312128915845,-0.48287442644224876,0.6286757381147751,-0.8898120102388072,1.4678865625124184,-0.7938002605079054,-0.8412111699135819,True,False
0.0,1.0,0.0,0.7932824478414943,0.3969358220305542,0.4037887608910491,0.2509415321050741,-0.1700747602661489,-0.9939596150144675,0.8400027998031783,True,False
0.0,1.0,0.0,0.6426284206989729,-0.009130446495366703,0.6890112685894333,-0.850133626157281,-1.6977886863192357,-1.2941986467743392,-0.7432291421041785,True,False
0.0,1.0,0.0,-0.1608597240611222,-0.2798412921792883,-0.770011559252301,1.1238659818986525,0.5701577606049344,-0.09324251973485269,1.1529420230808378,True,False
0.0,1.0,0.0,-0.7634758326311792,-1.1596515406520913,-0.44639371397913447,0.3997354724107977,-1.0048050497590726,-0.1933221969881622,0.41183009535900755,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.07680815791636635,-1.2033303690248462,0.7370017371037711,1.6096332154451791,1.10771360730452,0.25770543592495093,True,False
0.0,1.0,0.0,1.8980786468866035,2.021200896134161,0.5134897253904276,-0.7013396858515574,1.562384331134259,-0.7938002605079054,-0.602658501015554,True,False
0.0,1.0,0.0,-0.5626037964411698,-0.14448586933732752,-0.7041909805526739,1.6198457829177313,-0.37481992561346983,0.9075542527980147,1.8992984704639664,True,False
0.0,0.0,1.0,1.0443724930790204,0.3969358220305542,-1.1704200796750326,1.8975944714884159,-0.31182141319890955,-1.4943580012809012,1.794923772121219,False,True
0.0,1.0,0.0,-1.3158739321537483,-0.6859075607052092,-1.1813901761249705,1.679363359040021,1.0268969756104964,1.6081119935710122,1.5000046794794084,True,False
0.0,1.0,0.0,0.09023032117640395,-0.48287442644224876,-0.9510181506762756,0.925474061491021,-0.7685606282044716,-0.8938799377611562,0.7223951761554864,True,False
0.0,1.0,0.0,1.1950265202215133,0.6676466677144758,0.18438683189229205,-0.3442342291178205,1.341889537683298,-1.3942783240275918,-0.24373486230321262,True,False
0.0,1.0,0.0,0.09023032117640395,0.19390268776759376,-1.142994838550188,1.2032227500617054,-1.2252998432100337,0.1069168347717112,0.9171235100730231,True,False
0.0,1.0,0.0,0.3413203664139301,0.32925811060955457,0.11856625319266495,-0.6715808977904122,-0.9418065373445124,-0.1933221969881622,-0.787578902060014,True,False
0.0,1.0,0.0,1.7474246197440821,1.0060352248193971,-0.024045000656527135,-0.6616613017700312,0.19216668611757273,-1.9947563875473349,-0.8566333659491242,True,False
0.0,1.0,0.0,-1.5669639773912742,-1.6333955205989734,-0.13923101338087457,-0.4235909972808728,-0.12282587595522869,0.7073948982914509,-0.5711232724028149,True,False
0.0,1.0,0.0,1.2954625383165466,1.2767460705033187,-0.4738189551039791,-0.08632473258789937,-0.37481992561346983,-0.693720583254651,-0.3023294771461346,True,False
0.0,1.0,0.0,-0.4621677783461364,0.32925811060955457,-1.153964935000126,1.4809714386323893,-0.7843102563081117,1.4079526390643897,1.269060942631723,True,False
0.0,1.0,0.0,0.5924104116514562,0.532291244872515,-0.331207701254787,-0.17560109677133343,0.49140962008673406,-0.3934815514947225,-0.33293061691381826,True,False
0.0,0.0,1.0,-2.2197980950088194,-2.6485611919137373,-0.6657956429778915,0.6179665848591926,-1.3197976118318742,0.5072355437848336,0.5441204280399068,True,False
0.0,1.0,0.0,1.2954625383165466,1.5474569161872789,-0.02953004888149606,-0.5624653415662154,-1.2095502151063935,-0.2934018742414717,-0.7106138732643456,True,False
0.0,0.0,1.0,-0.9643478688211887,-1.4980400977570125,0.37636351976620447,-0.7310984739127018,-0.8000598844117517,-0.2934018742414717,-0.7296264732980663,True,False
0.0,1.0,0.0,1.3456805473640348,1.61513462760824,-0.4738189551039791,0.7270821410833894,-0.7213117438935513,-0.2934018742414717,0.8569720804883415,True,False
0.0,1.0,0.0,0.24088434831892533,-0.48287442644224876,-0.3531478941546627,0.6774841609814816,-0.2173236445770691,-1.1941189695210295,0.8864639897525229,True,False
0.0,1.0,0.0,-2.2197980950088194,-2.580883480492776,-0.5122142926787615,0.9849916376133105,0.39691185146489366,0.6073152210380862,1.1905682893707046,True,False
0.0,1.0,0.0,0.040012312128915845,-0.21216358075832717,0.557370111190179,-0.9493295863610968,-1.0520539340699928,-0.39348155149478115,-0.9762259283925572,True,False
0.0,0.0,1.0,-0.26129574215612694,-0.6859075607052092,0.3434532304163909,-0.8600532221776623,1.6096332154451791,-0.49356122874803376,-0.9512974323401551,True,False
0.0,0.0,1.0,-0.41194976929864835,0.2615803991885549,-0.2050515920805017,-0.01688756044522876,-1.1623013307954733,1.2077932845578294,-0.013608453194950498,True,False
0.0,0.0,1.0,0.39153837546144676,0.9383575133983975,1.0565094996623512,-1.296515447074452,-0.9890554216554326,0.6073152210380862,-1.2968908448261915,True,False
0.0,1.0,0.0,1.7474246197440821,1.141390647661358,0.44218409846583157,-0.8898120102388072,0.5229088762940142,-1.7945970330407728,-0.9437663410268999,True,False
0.0,0.0,1.0,0.5421924026039682,0.7353243791354754,-0.852287282626835,0.2509415321050741,1.2158925128541773,0.006837157518399922,-0.1069784173318953,True,False
0.0,0.0,1.0,-1.3158739321537483,-0.9566184063891309,0.6451308827896819,-0.6815004938107939,0.7591532978486153,1.2077932845578845,-0.4935841681711237,True,False
0.0,0.0,1.0,-0.9643478688211887,-1.2950069634940522,-0.479304003328948,0.082308399758587,-0.8158095125153918,0.006837157518399922,-0.06595634888656823,True,False
0.0,1.0,0.0,-0.3617317602511317,-0.9566184063891309,0.3599083750912977,-0.2946362490159126,-0.4693176942353102,-0.6937205832545958,-0.05200339676356069,True,False
1.0,0.0,0.0,1.0945905021265085,1.2090683590823577,-1.1484798867751569,2.2249411401610075,-1.2095502151063935,-0.3934815514947225,2.244979453779227,True,False
0.0,1.0,0.0,-0.4621677783461364,0.05854726492563294,-0.5725498231534197,0.8758760813891131,1.9088761494143405,1.0076339300512673,0.9835703092696875,False,True
0.0,1.0,0.0,0.3413203664139301,-0.009130446495366703,-0.7919517521521768,0.7965193132260607,-0.3590702975098297,-0.6937205832545958,0.6850510825375625,True,False
1.0,0.0,0.0,0.7430644387939777,0.4646135334515154,1.374642296710549,-1.365952619217123,-1.5717916614901153,-0.7938002605079054,-1.2670000017844354,True,False
0.0,1.0,0.0,0.6928464297464609,0.2615803991885549,0.10759615674272709,-0.3938322092197284,1.389138421994218,-0.9939596150144675,-0.36930170131814327,True,False
0.0,0.0,1.0,1.2954625383165466,1.3444237819243183,-0.9674732953511824,0.5683686047572848,-0.2645725288879893,-0.593640906001345,0.23056820895767977,True,False
0.0,1.0,0.0,0.39153837546144676,1.7504900504502392,-0.8961676684265864,1.352016690367429,0.17641705801393265,1.8082713480775725,1.3460746218880728,True,False
0.0,1.0,0.0,-0.11064171501360555,-0.41519671502128763,-0.32572265302981807,0.09222799577896872,-1.6662894301119555,-0.39348155149478115,0.05960076003622656,True,False
1.0,0.0,0.0,-0.3115137512036436,-0.9566184063891309,0.014350336918255348,0.18150435996240277,0.916649578885016,-0.7938002605078502,0.4413706550838683,True,False
0.0,1.0,0.0,0.3413203664139301,0.8030020905564367,-0.770011559252301,0.786599717205679,-0.4378184380280301,0.5072355437848336,0.6901204605404117,True,False
0.0,1.0,0.0,-0.6630398145361744,-1.0242961178101304,0.0253204333681932,-0.4731889773827807,0.8064021821595355,-0.1933221969881622,-0.5420302969162095,True,False
0.0,1.0,0.0,-1.2656559231062317,-1.09197382923113,1.1387852230368851,-0.8898120102388072,-0.9890554216554326,0.9075542527979561,-0.5606926136330356,True,False
0.0,1.0,0.0,-0.5626037964411698,-0.347519003600288,0.5793103040900547,-0.8798924142184255,0.9638984631959362,0.6073152210381448,-0.8523521254092886,True,False
1.0,0.0,0.0,-1.5669639773912742,-1.3626846749150519,-0.6767657394278294,0.6874037570018633,-0.04407773543702833,1.1077136073045786,0.6315744961581696,True,False
0.0,1.0,0.0,-1.466527959296241,-1.0242961178101304,0.2118120730171367,-0.4335105933012545,-0.9733057935517925,1.4079526390643897,-0.3641642126703411,True,False
0.0,1.0,0.0,-1.2656559231062317,-1.09197382923113,-0.852287282626835,1.5900869948565868,-0.5480658347535106,0.9075542527979561,1.7109919973561822,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.6182298492842095,-0.550609630253544,-0.07640513656751766,-0.0598273635406684,0.3070761892782715,-0.34159039891484794,True,False
1.0,0.0,0.0,0.6426284206989729,0.2615803991885549,-0.007589855981620356,-0.1557619047305707,-0.6740628595826311,-0.8938799377612149,-0.08370403694261126,True,False
0.0,0.0,1.0,-0.1608597240611222,0.32925811060955457,0.2995728446166395,-0.453349785342018,0.4126614795685337,0.8074745755447053,-0.3397611415932825,True,False
0.0,1.0,0.0,-1.6171819864387624,-1.3626846749150519,0.24472236236695025,0.04263001567706084,1.8773768932070602,1.2077932845578294,0.39641762941560177,True,False
0.0,1.0,0.0,-0.7132578235836626,-0.41519671502128763,-0.3750880870545384,0.7965193132260607,0.5229088762940142,0.8074745755446501,1.0400048436584204,True,False
0.0,0.0,1.0,-1.2154379140587148,-1.1596515406520913,-0.007589855981620356,0.02279082363629811,-1.6977886863192357,0.7073948982913957,0.18566383375009318,True,False
0.0,1.0,0.0,0.5421924026039682,0.8706798019774363,-0.2269917849803774,-0.235118672893623,-1.524542777179195,0.20699651202496203,-0.34976367630907823,True,False
0.0,1.0,0.0,0.3413203664139301,0.5999689562934762,-0.1008356758060921,-0.056565944526754924,-0.7370613719971915,0.20699651202496203,0.0007726229820406789,True,False
0.0,1.0,0.0,-0.4621677783461364,-0.41519671502128763,-0.550609630253544,0.41957466445156116,-0.40631918182074994,0.3070761892782164,0.3584897302695193,True,False
0.0,1.0,0.0,-1.3660919412012362,-1.1596515406520913,3.5576914902481818,-2.2785554530922276,-1.1938005870027535,1.0076339300512673,-2.2110135408180325,True,False
1.0,0.0,0.0,0.7932824478414943,0.32925811060955457,1.3527021038106732,-1.2766762550336885,-1.1465517026918333,-1.094039292267777,-1.1207956373490728,True,False
0.0,1.0,0.0,1.9985146649816083,2.021200896134161,4.468209495593023,-2.4769473734998595,0.1449178018066525,-0.9939596150144675,-2.394523078502774,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.4303623863360515,-0.8193769932770214,0.7667605251649163,0.7591532978486153,0.5072355437848336,0.6211243772041186,True,False
0.0,0.0,1.0,0.5421924026039682,0.5999689562934762,-0.7864667039272079,0.5088510286349952,-1.5087931490755548,-0.1933221969882173,0.29580847672948146,True,False
0.0,1.0,0.0,-0.4621677783461364,0.1262249763465941,0.16244663899241635,-0.17560109677133343,0.7434036697449752,1.10771360730452,0.0015899507214638482,True,False
1.0,0.0,0.0,0.8937184659364991,0.7353243791354754,-0.4189684728542898,1.004830829654074,0.6489059011231347,-0.6937205832545958,1.3015789105501974,True,False
0.0,1.0,0.0,0.7430644387939777,0.32925811060955457,4.155561746769795,-2.3975906053368066,1.3103902814760178,-0.9939596150144675,-2.298915193174552,True,False
0.0,1.0,0.0,-0.5626037964411698,-1.0242961178101304,-0.6054601125032333,1.5008106306731528,0.5071592481903742,-0.3934815514947225,1.8310516042221443,True,False
0.0,1.0,0.0,-0.5123857873936531,0.05854726492563294,-0.4189684728542898,-0.25495786493438644,-0.8158095125153918,1.1077136073045786,-0.5062819384085886,True,False
0.0,1.0,0.0,1.3456805473640348,1.3444237819243183,-0.21053664030547062,-0.2946362490159126,-0.48506732233895034,-0.6937205832545958,-0.4264173421563953,True,False
0.0,1.0,0.0,-1.0145658778687054,-1.4980400977570125,0.1514765425424785,-0.3541538251382022,0.01892077697753195,-0.1933221969881622,-0.28029081845812087,True,False
0.0,1.0,0.0,1.0443724930790204,0.8706798019774363,-0.6822507876527982,0.40965506843117944,-1.0205546778627128,-0.7938002605079054,0.24150483251853017,True,False
0.0,0.0,1.0,-0.863911850726184,-0.6859075607052092,-0.07341043468124747,-0.30455584503629435,-1.3827961242464344,0.7073948982913957,-0.3512621104980206,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.09197382923113,-1.1594499832250948,2.165423564038718,-0.15432513216250882,1.0076339300512673,2.155306924653957,True,False
0.0,1.0,0.0,1.1448085111740252,1.141390647661358,-0.7645265110273322,0.16166516792164004,0.4441607357758139,-0.593640906001345,-0.16341295172062817,True,False
0.0,0.0,1.0,-0.7132578235836626,-0.41519671502128763,-0.43542361752919656,0.3798962803700343,0.475659991983094,0.8074745755446501,0.39198070740159047,True,False
0.0,0.0,1.0,-0.6630398145361744,-0.07680815791636635,0.6286757381147751,-1.0782843346260569,1.373388793890578,1.2077932845578294,-1.146989045379154,True,False
1.0,0.0,0.0,-1.3660919412012362,-1.1596515406520913,-0.42993856930422764,0.1517455719012583,0.003171148873891881,1.0076339300512673,0.06928220171153504,True,False
0.0,1.0,0.0,0.040012312128915845,-0.41519671502128763,0.10759615674272709,-0.02680715646560977,-1.3197976118318742,-0.693720583254651,0.1919592033620774,True,False
0.0,0.0,1.0,-0.7634758326311792,-0.9566184063891309,-0.852287282626835,1.4313734585304816,-1.0048050497590726,0.1069168347717112,1.4955288370968536,True,False
1.0,0.0,0.0,0.9941544840315037,0.3969358220305542,-1.060719115175654,1.4611322465916265,1.389138421994218,-1.3942783240275918,1.3336784845068228,True,False
0.0,1.0,0.0,-0.7132578235836626,-1.09197382923113,0.12405130141763387,-0.5525457455458337,-1.304047983728234,-0.1933221969882173,-0.6019676644738982,True,False
0.0,1.0,0.0,-0.8136938416786959,-0.347519003600288,0.8371075706635942,-1.1576411027891096,0.4441607357758139,1.1077136073045786,-1.1711002136921336,True,False
0.0,0.0,1.0,0.3413203664139301,1.0060352248193971,0.16244663899241635,-0.3541538251382022,-1.3827961242464344,0.8074745755447053,-0.2732073113831217,True,False
1.0,0.0,0.0,1.3456805473640348,1.412101493345318,0.34893827864135984,-0.7410180699330835,0.6331562730194947,-0.5936409060012864,-0.7610838611737172,True,False
0.0,1.0,0.0,-0.8136938416786959,-0.8212629835471701,-0.44639371397913447,0.012871227615916392,0.05042003318481209,0.40715586653158103,-0.141442403677566,True,False
0.0,1.0,0.0,-1.3158739321537483,-0.5505521378632484,-0.5615797267034819,0.04263001567706084,0.1449178018066525,1.8082713480775725,-0.18143308235647845,True,False
0.0,0.0,1.0,0.8435004568889823,0.532291244872515,-0.12826091693093672,0.04263001567706084,-0.9418065373445124,-0.8938799377611562,0.12911253825572802,True,False
1.0,0.0,0.0,-0.2110777331086103,0.6676466677144758,0.9577786316129107,-0.9691687784018599,0.31816371094669327,1.4079526390643897,-0.7936504795528702,True,False
0.0,1.0,0.0,0.1906663392714087,1.3444237819243183,-0.9510181506762756,0.30053951220698194,0.1449178018066525,1.6081119935710122,-0.1149570928834058,True,False
0.0,0.0,1.0,1.797642628791599,1.6828123390292395,0.37087847154123554,-0.6219829176885043,-1.4772938928682748,-1.094039292267777,-0.5607996446465313,True,False
0.0,0.0,1.0,-1.2154379140587148,-0.7535852721262088,-0.5835199196033576,0.3203787042477454,1.546634703030619,1.3078729618110838,0.19325330561616413,True,False
0.0,1.0,0.0,-1.2154379140587148,-1.1596515406520913,-0.08986557935615425,-0.046646348506373204,0.45991036387945394,0.7073948982913957,0.02325886590830979,True,False
0.0,1.0,0.0,1.4461165654590393,1.6828123390292395,0.05823072271800676,0.5485294127165213,-0.5638154628571507,-0.3934815514947225,1.03192886718555,True,False
