cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,0.0,1.0,-1.2656559231062317,-0.41519671502128763,0.7603168955140293,-0.5525457455458337,0.6331562730194947,1.9083510253308233,-0.21369806787941661,True,False
0.0,1.0,0.0,0.44175638450893484,0.5999689562934762,1.149755319486823,-1.3461134271763597,-1.0678035621736328,0.006837157518399922,-1.3374847892175357,True,False
1.0,0.0,0.0,-1.0145658778687054,-1.6333955205989734,-0.6548255465279537,0.5782882007776659,0.6646555292267748,-0.3934815514947225,0.4978441098411445,True,False
1.0,0.0,0.0,0.44175638450893484,0.9383575133983975,-0.8358321379519282,0.27078072414583754,0.2079163142212128,0.5072355437848336,-0.06758127427327801,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.14448586933732752,-1.1265396938752812,0.925474061491021,-1.0363043059663528,1.0076339300512673,0.5688932426181325,True,False
0.0,0.0,1.0,1.4963345745065562,0.7353243791354754,-0.6109451607282023,-0.01688756044522876,1.152894000439617,-1.8946767102940254,-0.3001791267840813,True,False
0.0,0.0,1.0,0.39153837546144676,1.5474569161872789,-0.024045000656527135,0.03271041965667912,-0.5795650909607908,1.508032316317701,0.1888650340628321,True,False
0.0,1.0,0.0,-1.4163099502487528,-0.9566184063891309,0.12405130141763387,-0.6914200898311756,-0.37481992561346983,1.4079526390644483,-0.8147453193036934,True,False
0.0,0.0,1.0,-0.9141298597737006,-0.8212629835471701,0.37087847154123554,-0.8005356460553731,-1.083553190277273,0.6073152210381448,-0.8422522897721324,True,False
0.0,0.0,1.0,-0.4621677783461364,0.2615803991885549,-0.08438053113118532,1.1337855779190342,-0.6583132314789911,1.3078729618110838,1.7917128417163413,True,False
0.0,1.0,0.0,-0.9141298597737006,-0.8889406949681697,-0.7206461252275808,0.0029516315955346742,-1.556042033386475,0.5072355437848336,-0.35023072073160594,True,False
0.0,0.0,1.0,-0.9141298597737006,-0.6182298492842095,-0.4518787622041034,0.8957152734298766,-0.48506732233895034,0.9075542527980147,1.1163860669259296,True,False
1.0,0.0,0.0,1.1448085111740252,0.7353243791354754,0.019835385143224273,-0.24503826891400474,-0.5480658347535106,-1.1941189695210295,-0.20014404953398446,True,False
0.0,1.0,0.0,-0.6630398145361744,-0.14448586933732752,-0.7974368003771457,0.03271041965667912,-1.524542777179195,1.1077136073045786,-0.3640279913804378,True,False
0.0,1.0,0.0,1.0945905021265085,1.2090683590823577,0.4312140020158937,-0.3938322092197284,0.7906525540558954,-0.3934815514947225,-0.16263454434974908,True,False
0.0,1.0,0.0,-0.4621677783461364,0.1262249763465941,-0.23796188143031524,0.4989314326146135,-0.0598273635406684,1.10771360730452,0.7200794142271209,True,False
0.0,1.0,0.0,1.0443724930790204,0.4646135334515154,-0.9894134882510581,0.925474061491021,-1.0520539340699928,-1.3942783240276486,0.6888166281941898,False,True
0.0,0.0,1.0,-0.5123857873936531,-0.14448586933732752,3.8429139979465656,-2.3876710093164255,0.5701577606049344,0.8074745755447053,-2.3647489965666497,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.347519003600288,-0.32572265302981807,-0.18552069279171512,0.8221518102631755,1.0076339300512673,-0.3436142580791338,True,False
0.0,1.0,0.0,-0.2110777331086103,-0.5505521378632484,0.0033802404683174964,-0.3243950370770571,1.7828791245852198,-0.39348155149478115,-0.33096513830234814,True,False
0.0,1.0,0.0,-0.8136938416786959,-0.7535852721262088,-0.23796188143031524,-0.20535988483247858,1.357639165786938,0.5072355437848336,-0.31341205208902556,True,False
0.0,0.0,1.0,0.6928464297464609,0.4646135334515154,-0.44090866575416554,-0.22519907687324128,-1.0678035621736328,-0.6937205832545958,-0.4782495429648054,True,False
0.0,1.0,0.0,1.0945905021265085,0.3969358220305542,-1.060719115175654,0.7469213331241529,0.01892077697753195,-1.5944376785341539,0.39071579542391266,False,True
0.0,1.0,0.0,-1.2656559231062317,-0.8212629835471701,-0.6712806912028604,0.9750720415929288,1.0898954880250566,1.3078729618111389,1.0359765855141203,True,False
0.0,1.0,0.0,0.24088434831892533,1.0060352248193971,0.6122205934398682,-0.30455584503629435,-0.6740628595826311,1.0076339300512673,0.09753838927444557,True,False
0.0,1.0,0.0,1.847860637839087,2.0888786075551606,-0.7316162216775186,0.8560368893483503,1.184393256646897,-0.5936409060012864,0.8185090262747804,True,False
0.0,1.0,0.0,-0.863911850726184,-0.6859075607052092,-0.3750880870545384,0.8262781012872052,-0.2645725288879893,0.7073948982913957,1.0829437402545374,True,False
0.0,1.0,0.0,-0.11064171501360555,0.7353243791354754,-1.3130313335242247,2.4034938685278764,0.9008999507813759,1.3078729618111389,2.2905162849756526,True,False
1.0,0.0,0.0,-0.1608597240611222,-0.5505521378632484,-1.302061237074287,1.540489014754679,-0.3275710413025496,-0.49356122874803376,1.200843266666309,True,False
0.0,1.0,0.0,-0.7132578235836626,-1.09197382923113,0.10759615674272709,-0.33431463309743875,1.2631413971650975,-0.1933221969882173,-0.2782864194781074,True,False
0.0,0.0,1.0,0.8435004568889823,0.6676466677144758,-1.2526958030495665,0.6774841609814816,0.4441607357758139,-0.6937205832545958,0.1396599581311396,True,False
0.0,0.0,1.0,0.4919743935564515,0.5999689562934762,-0.9894134882510581,1.3321774983266657,1.1371443723359769,-0.09324251973491135,1.2309676319193283,True,False
0.0,1.0,0.0,-0.6630398145361744,0.05854726492563294,1.3527021038106732,-1.2171586789113993,0.09766891749573231,1.4079526390644483,-1.0165279700198215,True,False
0.0,1.0,0.0,0.09023032117640395,-0.2798412921792883,-0.9894134882510581,1.143705173939416,-0.6583132314789911,-0.5936409060012864,0.9797269228759721,True,False
0.0,1.0,0.0,1.5967705926015607,0.8030020905564367,-0.9674732953511824,0.6675645649611005,-1.2410494713136737,-1.9947563875473349,0.363189364771202,False,True
0.0,1.0,0.0,1.0443724930790204,0.8030020905564367,-0.46833390687901016,1.9075140675087976,0.7119044135376951,-0.8938799377612149,2.545133335990198,False,True
0.0,1.0,0.0,0.29110235736644197,0.6676466677144758,0.019835385143224273,-0.5227869574846886,-0.29607178509526944,0.40715586653152236,-0.6205229501772278,True,False
0.0,1.0,0.0,0.8937184659364991,0.7353243791354754,-0.24344692965528417,-0.30455584503629435,1.4048880500978582,-0.6937205832545958,-0.4625646344415923,True,False
0.0,0.0,1.0,1.4963345745065562,0.8030020905564367,-0.43542361752919656,0.389815876390416,-0.07557699164430848,-1.7945970330407728,0.40618664192013426,True,False
0.0,1.0,0.0,-0.863911850726184,-0.5505521378632484,0.12405130141763387,-0.235118672893623,0.45991036387945394,0.9075542527979561,-0.1156187391486533,True,False
0.0,1.0,0.0,1.5465525835540728,0.8030020905564367,0.7658019437389982,-0.5128673614643076,-1.304047983728234,-1.8946767102940822,-0.14500361739933834,True,False
0.0,0.0,1.0,0.1906663392714087,-0.5505521378632484,-0.062440338231309615,-0.27479705697514917,1.8931265213107002,-1.1941189695210295,-0.29947856015028973,True,False
0.0,1.0,0.0,-1.3660919412012362,-1.2950069634940522,0.15696159076744742,-0.5525457455458337,1.357639165786938,0.8074745755447053,-0.5818847543052187,True,False
0.0,0.0,1.0,-0.11064171501360555,-0.6182298492842095,-1.4885528767232303,1.7884789152642184,-0.2803221569916294,-0.6937205832545958,1.3256803487710405,True,False
0.0,0.0,1.0,1.0945905021265085,0.32925811060955457,-0.17762635095565707,0.04263001567706084,0.05042003318481209,-1.6945173557874633,0.09373392324927424,True,False
1.0,0.0,0.0,0.44175638450893484,0.5999689562934762,-0.3586329423796316,-0.4235909972808728,1.0583962318177766,0.006837157518399922,-0.7100689881047296,True,False
0.0,1.0,0.0,-0.1608597240611222,0.6676466677144758,2.433256604129552,-1.8817716122769648,1.4678865625124184,1.3078729618111389,-1.7783163435306273,True,False
0.0,1.0,0.0,-0.3617317602511317,0.2615803991885549,-0.9565031989012446,1.3817754784285736,0.9953977194032163,1.10771360730452,1.328550725951157,True,False
0.0,1.0,0.0,1.1448085111740252,0.8706798019774363,0.6177056416648372,-0.7112592818719391,0.003171148873891881,-0.9939596150144675,-0.557909807282143,True,False
0.0,1.0,0.0,-0.1608597240611222,-0.5505521378632484,-0.3366927494797559,-0.11608352064904452,1.4363873063051382,-0.49356122874803376,-0.2503610550478206,True,False
0.0,1.0,0.0,0.44175638450893484,0.4646135334515154,-0.12277586870596781,0.17158476394202174,1.6096332154451791,-0.1933221969881622,0.3249306424924951,True,False
1.0,0.0,0.0,1.1448085111740252,1.141390647661358,-0.4957591480038548,0.4493334525127056,0.696154785434055,-0.593640906001345,0.44379344802572956,True,False
0.0,1.0,0.0,-0.5626037964411698,0.1262249763465941,0.6286757381147751,-0.8798924142184255,0.7906525540558954,1.3078729618111389,-0.8251175975206569,True,False
0.0,0.0,1.0,0.1404483302239206,1.2767460705033187,-0.6054601125032333,0.16166516792164004,1.2001428847505373,1.6081119935709536,-0.04602912019206365,True,False
0.0,1.0,0.0,0.8937184659364991,0.532291244872515,1.078449692562227,-1.336193831155978,-0.8158095125153918,-0.9939596150144675,-1.353987025480172,True,False
0.0,1.0,0.0,0.4919743935564515,-0.347519003600288,-0.5999750642782644,0.8461172933279687,0.22366594232485287,-1.4943580012809012,0.9180867891944854,True,False
0.0,1.0,0.0,1.3456805473640348,1.4797792047662792,-0.8961676684265864,1.2726599222043762,0.8851503226777359,-0.49356122874803376,1.238965767655112,True,False
0.0,1.0,0.0,0.6426284206989729,0.6676466677144758,0.08017091561788246,0.7667605251649163,-0.37481992561346983,-0.2934018742414717,1.3822900248182215,True,False
0.0,0.0,1.0,-0.3617317602511317,-0.5505521378632484,0.25569245881688807,-0.20535988483247858,0.3339133390503334,-0.09324251973491135,0.018481390669539615,True,False
0.0,1.0,0.0,1.847860637839087,1.8181677618712004,-0.6219152571781401,0.5485294127165213,1.3261399095796578,-0.9939596150144675,0.482957068873083,True,False
0.0,0.0,1.0,0.29110235736644197,1.4797792047662792,3.4809008150986167,-2.129761512786504,-0.20157401647342904,1.6081119935709536,-1.9168728555471024,True,False
0.0,1.0,0.0,1.3456805473640348,1.3444237819243183,1.5830741292593682,-1.5841837316655174,-0.7055621157899113,-0.6937205832545958,-1.5614325898194452,True,False
0.0,0.0,1.0,-1.466527959296241,-1.4303623863360515,0.3818485679911734,-0.10616392462866281,0.916649578885016,0.8074745755446501,0.25985578628700423,True,False
0.0,0.0,1.0,0.3413203664139301,-0.347519003600288,-0.5176993409037305,0.6378057768999554,-1.3197976118318742,-1.1941189695210295,0.6936135636172324,True,False
0.0,1.0,0.0,0.3413203664139301,0.4646135334515154,-0.49027409977888586,0.3402178962885081,-0.4378184380280301,0.006837157518399922,0.292928369457229,True,False
0.0,1.0,0.0,-1.466527959296241,-1.4980400977570125,-0.46833390687901016,1.054428809755982,-0.2173236445770691,0.7073948982913957,1.3284436949376621,True,False
0.0,1.0,0.0,-1.064783886916222,-0.5505521378632484,-0.3366927494797559,-0.02680715646560977,-1.540292405282835,1.3078729618111389,-0.12093136945490213,True,False
0.0,1.0,0.0,-0.010205696918600805,-0.21216358075832717,0.25569245881688807,-0.21527948085286028,-0.07557699164430848,-0.2934018742414717,0.003049464541862112,True,False
0.0,0.0,1.0,-0.3617317602511317,-1.09197382923113,0.014350336918255348,-0.24503826891400474,1.4993858187196987,-0.8938799377612149,-0.2037928340849801,False,True
1.0,0.0,0.0,0.24088434831892533,-0.41519671502128763,-0.9839284400260891,0.6179665848591926,-0.23307327268070918,-1.094039292267777,0.28339287916396105,True,False
0.0,0.0,1.0,0.1906663392714087,0.32925811060955457,0.0033802404683174964,-0.6517417057496495,-1.1938005870027535,0.1069168347717112,-0.8254484206532806,True,False
0.0,1.0,0.0,-0.26129574215612694,-0.6182298492842095,-1.0003835847009959,0.7270821410833894,-0.02832810733338826,-0.3934815514947225,0.4151480567773795,True,False
0.0,1.0,0.0,0.44175638450893484,0.2615803991885549,0.41475885734098694,-0.8997316062591889,1.4521369344087784,-0.49356122874803376,-0.9745620826373033,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.009130446495366703,1.451432971860114,-1.3758722152375042,-1.3512968680391542,1.508032316317701,-1.2488631100429528,True,False
0.0,1.0,0.0,0.8435004568889823,0.3969358220305542,-1.296576188849318,1.9571120476107056,-1.0363043059663528,-1.09403929226772,1.7387324900358858,True,False
0.0,1.0,0.0,-0.3115137512036436,-0.6182298492842095,2.29064535028036,-1.7726560560527673,-0.8315591406190319,-0.29340187424141656,-1.6219829531817014,True,False
0.0,1.0,0.0,1.0443724930790204,0.5999689562934762,0.6944963168144022,-0.919570798299952,1.4993858187196987,-1.1941189695210865,-0.8536462276633754,True,False
0.0,0.0,1.0,-0.6128218054886578,0.05854726492563294,0.9852038727377552,-1.1080431226872018,1.546634703030619,1.3078729618111389,-1.0131224377722257,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.4980400977570125,-0.6932208841027361,1.401614670469337,0.08191928939209224,-0.2934018742414717,1.6077849100697532,True,False
0.0,0.0,1.0,-0.06042370596611745,-0.41519671502128763,-0.3092675083549113,-0.18552069279171512,1.341889537683298,-0.49356122874803376,-0.33249276276769874,True,False
0.0,1.0,0.0,1.0945905021265085,1.0737129362403968,0.6506159310146508,-0.850133626157281,-0.29607178509526944,-0.5936409060012864,-0.7646158846190813,True,False
0.0,1.0,0.0,-0.41194976929864835,0.19390268776759376,-0.17762635095565707,0.1319063798604949,0.7906525540558954,1.1077136073045786,0.22570316288968484,True,False
1.0,0.0,0.0,-0.6128218054886578,-0.2798412921792883,-0.12826091693093672,0.02279082363629811,0.696154785434055,0.8074745755447053,0.09961089889941069,True,False
0.0,1.0,0.0,-2.1193620769138146,-2.445528057650815,-1.0991144527504366,1.312338306285903,-0.642563603375351,0.6073152210380862,1.1009930611667962,True,False
0.0,0.0,1.0,0.39153837546144676,0.8030020905564367,-0.28184226723006667,0.012871227615916392,-0.3275710413025496,0.40715586653152236,-0.02438939528162525,True,False
0.0,1.0,0.0,-1.2656559231062317,-1.0242961178101304,-0.9126228131014932,-0.006967964424847043,0.03467040508117202,1.0076339300512673,-0.4998114271381563,True,False
0.0,0.0,1.0,0.7932824478414943,0.1262249763465941,-0.7041909805526739,0.5088510286349952,-0.8473087687226719,-1.3942783240276486,0.36163255002944317,True,False
0.0,0.0,1.0,-0.26129574215612694,0.532291244872515,1.1771805606116676,-0.8600532221776623,0.09766891749573231,1.3078729618111389,-0.4883785688783699,True,False
0.0,1.0,0.0,1.6469886016490776,0.9383575133983975,-0.1611712062807503,-0.26487746095476816,-1.1308020745881933,-1.8946767102940822,-0.34993881796752696,True,False
1.0,0.0,0.0,1.4461165654590393,0.8030020905564367,3.085977342900854,-2.199198684929175,-0.2645725288879893,-1.6945173557874633,-2.189646258487402,True,False
1.0,0.0,0.0,-2.2197980950088194,-2.513205769071776,-0.16665625450571922,-0.4136714012604918,-0.7528110001008315,0.7073948982913957,-0.5738087778323483,True,False
1.0,0.0,0.0,-0.3115137512036436,-0.6182298492842095,-0.9126228131014932,0.40965506843117944,-0.42206880992439005,-0.29340187424141656,0.06128406597575284,True,False
0.0,1.0,0.0,2.048732674029125,2.1565563189761217,-0.9510181506762756,0.6576449689407189,-1.1465517026918333,-0.8938799377612149,0.3635299179959609,True,False
0.0,1.0,0.0,0.6426284206989729,0.7353243791354754,-0.6932208841027361,0.2013435520031662,1.7828791245852198,-0.1933221969881622,-0.05579813269659617,True,False
0.0,1.0,0.0,-2.01892605881881,-2.310172634808816,-0.15568615805578137,-0.4731889773827807,0.17641705801393265,0.6073152210381448,-0.6550550471678516,True,False
0.0,1.0,0.0,-0.4621677783461364,-0.14448586933732752,-0.77549660747727,1.5305694187342973,1.7198806121706596,0.7073948982913957,1.7056599068656602,False,True
0.0,1.0,0.0,-1.5167459683437576,-1.4980400977570125,-0.21602168853043954,-0.006967964424847043,1.0583962318177766,0.8074745755447053,-0.006758468331214504,True,False
0.0,1.0,0.0,-0.5626037964411698,-0.14448586933732752,-0.7864667039272079,0.8957152734298766,-1.4930435209719148,0.9075542527980147,0.8255536129812354,True,False
0.0,1.0,0.0,1.3456805473640348,1.4797792047662792,-1.1155695974253435,0.6774841609814816,1.1213947442323369,-0.49356122874803376,0.2535020361222042,True,False
0.0,1.0,0.0,-0.010205696918600805,-0.347519003600288,-0.183111399180626,-0.11608352064904452,-0.3275710413025496,-0.49356122874803376,-0.1446533340824422,True,False
0.0,1.0,0.0,1.0945905021265085,0.3969358220305542,-0.4244535210792587,0.3600570883292716,-1.6977886863192357,-1.5944376785341539,0.3720534787070866,True,False
0.0,1.0,0.0,0.1404483302239206,0.1262249763465941,-0.9345630060013689,0.8758760813891131,-1.1308020745881933,-0.09324251973491135,0.670183501753772,True,False
0.0,1.0,0.0,1.0443724930790204,0.9383575133983975,-0.8138919450520525,0.91555446547064,-0.878808024929952,-0.693720583254651,0.8287840035703833,True,False
0.0,1.0,0.0,0.1906663392714087,1.141390647661358,-0.9126228131014932,0.7171625450630085,-1.6505398020083155,1.3078729618111389,0.47542597755982846,True,False
0.0,1.0,0.0,1.0945905021265085,0.8706798019774363,-0.8851975719766485,1.540489014754679,-1.1465517026918333,-0.8938799377611562,1.611258552962301,True,False
0.0,1.0,0.0,0.1404483302239206,-0.2798412921792883,-0.5725498231534197,0.5386098166961396,1.152894000439617,-0.6937205832545958,0.5088391139548122,True,False
0.0,1.0,0.0,0.1906663392714087,0.7353243791354754,0.2721476034917949,-0.44343018932163625,1.3103902814760178,0.7073948982914509,-0.3415222882698963,True,False
0.0,0.0,1.0,0.8937184659364991,0.19390268776759376,0.6944963168144022,-0.72117887789232,-1.3985457523500744,-1.4943580012809012,-0.529439557692241,True,False
0.0,0.0,1.0,0.09023032117640395,0.2615803991885549,-1.8505660595711795,2.155503968018337,-0.5323162066498706,0.20699651202496203,1.3859485394613538,True,False
0.0,0.0,1.0,-0.9643478688211887,-1.3626846749150519,0.019835385143224273,0.19142395598278447,-0.5480658347535106,-0.09324251973491135,0.4604513657625415,True,False
0.0,0.0,1.0,-0.7132578235836626,-0.009130446495366703,0.7767720401889361,-0.44343018932163625,-1.0048050497590726,1.4079526390643897,-0.023737479108514307,True,False
